benchmark	condition	estimator	metric	mean	sd	mcse	n_reps	notes
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	max_abs_residual	9.12026e-05	7.17069e-06	1.13379e-06	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	trait_bias_sd	-0.0816002	0.066055	0.0104442	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	trait_abs_bias_sd	0.0816002	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	trait_rmse_sd	0.104464	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	kish_ess	1240.95	274.894	43.4646	40	
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	max_weight_share	13.8588	7.06093	1.11643	40	
B7_shrinkage	misspecified | ridge=0.001	ipw+cal	max_abs_residual	0.000903054	7.09941e-05	1.12252e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	trait_bias_sd	-0.0792575	0.0657226	0.0103916	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	trait_abs_bias_sd	0.0792575	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	trait_rmse_sd	0.102436	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	kish_ess	1244.51	275.004	43.4819	40	
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	max_weight_share	13.8316	7.04691	1.11421	40	
B7_shrinkage	misspecified | ridge=0.003	ipw+cal	max_abs_residual	0.00265178	0.000208534	3.29722e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	trait_bias_sd	-0.0717627	0.0646619	0.0102239	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	trait_abs_bias_sd	0.0717627	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	trait_rmse_sd	0.0960547	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	kish_ess	1255.84	275.268	43.5237	40	
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	max_weight_share	13.7445	7.00207	1.10712	40	
B7_shrinkage	misspecified | ridge=0.01	ipw+cal	max_abs_residual	0.00824623	0.000650308	0.000102823	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	trait_bias_sd	-0.0547087	0.062258	0.00984386	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	trait_abs_bias_sd	0.0547087	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	trait_rmse_sd	0.0822934	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	kish_ess	1281.32	275.355	43.5375	40	
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	max_weight_share	13.5463	6.90003	1.09099	40	
B7_shrinkage	misspecified | ridge=0.03	ipw+cal	max_abs_residual	0.0209745	0.00167842	0.000265382	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	trait_bias_sd	-0.0194869	0.0573085	0.00906127	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	trait_abs_bias_sd	0.0194869	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	trait_rmse_sd	0.0598489	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	kish_ess	1332.27	273.063	43.175	40	
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	max_weight_share	13.1368	6.68921	1.05766	40	
B7_shrinkage	misspecified | ridge=0.1	ipw+cal	max_abs_residual	0.0472505	0.00398594	0.000630232	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	trait_bias_sd	0.0199948	0.0518243	0.00819415	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	trait_abs_bias_sd	0.0199948	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	trait_rmse_sd	0.0549401	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	kish_ess	1385.75	266.292	42.1045	40	
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	max_weight_share	12.6775	6.45282	1.02028	40	
B7_shrinkage	misspecified | ridge=0.3	ipw+cal	max_abs_residual	0.0766769	0.0069954	0.00110607	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=1	ipw+cal	trait_bias_sd	0.051923	0.0475754	0.00752233	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=1	ipw+cal	trait_abs_bias_sd	0.051923	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=1	ipw+cal	trait_rmse_sd	0.0700203	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=1	ipw+cal	kish_ess	1425.36	257.588	40.7282	40	
B7_shrinkage	misspecified | ridge=1	ipw+cal	max_weight_share	12.3057	6.2617	0.990061	40	
B7_shrinkage	misspecified | ridge=1	ipw+cal	max_abs_residual	0.100447	0.00983808	0.00155554	40	non-zero by design once the ridge is positive
B8_k_error	pooled / X + Y | delta=-0.20	ipw+cal	trait_bias_sd	-0.0552967	0.0455717	0.00720551	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X + Y | delta=-0.20	ipw+cal	trait_rmse_sd	0.0712922	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X + Y | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	1.56846	10.7239	1.69559	40	disease 2, never supplied
B8_k_error	pooled / X + Y | delta=-0.20	ipw+cal	kish_ess	1470.27	188.264	29.7671	40	
B8_k_error	pooled / X + Y | delta=-0.10	ipw+cal	trait_bias_sd	-0.0446583	0.0442339	0.00699399	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X + Y | delta=-0.10	ipw+cal	trait_rmse_sd	0.0624667	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X + Y | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	1.48693	10.4557	1.65319	40	disease 2, never supplied
B8_k_error	pooled / X + Y | delta=-0.10	ipw+cal	kish_ess	1494.52	189.811	30.0118	40	
B8_k_error	pooled / X + Y | delta=+0.00	ipw+cal	trait_bias_sd	-0.03402	0.0429139	0.00678529	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X + Y | delta=+0.00	ipw+cal	trait_rmse_sd	0.0543408	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X + Y | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	1.40539	10.2	1.61275	40	disease 2, never supplied
B8_k_error	pooled / X + Y | delta=+0.00	ipw+cal	kish_ess	1518.32	191.029	30.2044	40	
B8_k_error	pooled / X + Y | delta=+0.10	ipw+cal	trait_bias_sd	-0.0233816	0.0416135	0.00657968	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X + Y | delta=+0.10	ipw+cal	trait_rmse_sd	0.0472768	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X + Y | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	1.32386	9.95769	1.57445	40	disease 2, never supplied
B8_k_error	pooled / X + Y | delta=+0.10	ipw+cal	kish_ess	1541.57	191.894	30.3411	40	
B8_k_error	pooled / X + Y | delta=+0.20	ipw+cal	trait_bias_sd	-0.0127432	0.0403346	0.00637746	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X + Y | delta=+0.20	ipw+cal	trait_rmse_sd	0.0418162	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X + Y | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	1.24233	9.72989	1.53843	40	disease 2, never supplied
B8_k_error	pooled / X + Y | delta=+0.20	ipw+cal	kish_ess	1564.18	192.383	30.4184	40	
B8_k_error	stratified / X + Y | delta=-0.20	ipw+cal	trait_bias_sd	-0.0428975	0.0454694	0.00718934	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / X + Y | delta=-0.20	ipw+cal	trait_rmse_sd	0.0620965	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / X + Y | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	1.73246	10.7004	1.69189	40	disease 2, never supplied
B8_k_error	stratified / X + Y | delta=-0.20	ipw+cal	kish_ess	1487.67	189.805	30.0108	40	
B8_k_error	stratified / X + Y | delta=-0.10	ipw+cal	trait_bias_sd	-0.0330513	0.0440817	0.00696993	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / X + Y | delta=-0.10	ipw+cal	trait_rmse_sd	0.0546535	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / X + Y | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	1.63681	10.4262	1.64853	40	disease 2, never supplied
B8_k_error	stratified / X + Y | delta=-0.10	ipw+cal	kish_ess	1512.18	191.242	30.238	40	
B8_k_error	stratified / X + Y | delta=+0.00	ipw+cal	trait_bias_sd	-0.023205	0.0427118	0.00675333	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / X + Y | delta=+0.00	ipw+cal	trait_rmse_sd	0.0481369	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / X + Y | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	1.54115	10.1654	1.60729	40	disease 2, never supplied
B8_k_error	stratified / X + Y | delta=+0.00	ipw+cal	kish_ess	1536.07	192.333	30.4105	40	
B8_k_error	stratified / X + Y | delta=+0.10	ipw+cal	trait_bias_sd	-0.0133588	0.0413613	0.0065398	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / X + Y | delta=+0.10	ipw+cal	trait_rmse_sd	0.0429703	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / X + Y | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	1.4455	9.91917	1.56836	40	disease 2, never supplied
B8_k_error	stratified / X + Y | delta=+0.10	ipw+cal	kish_ess	1559.24	193.056	30.5248	40	
B8_k_error	stratified / X + Y | delta=+0.20	ipw+cal	trait_bias_sd	-0.00351258	0.0400322	0.00632965	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / X + Y | delta=+0.20	ipw+cal	trait_rmse_sd	0.0396844	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / X + Y | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	1.34984	9.68857	1.5319	40	disease 2, never supplied
B8_k_error	stratified / X + Y | delta=+0.20	ipw+cal	kish_ess	1581.61	193.389	30.5776	40	
B8_k_error	pooled / X x Y | delta=-0.20	ipw+cal	trait_bias_sd	-0.109466	0.0688889	0.0108923	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X x Y | delta=-0.20	ipw+cal	trait_rmse_sd	0.12888	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X x Y | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	1.40827	11.9979	1.89703	40	disease 2, never supplied
B8_k_error	pooled / X x Y | delta=-0.20	ipw+cal	kish_ess	1197.82	270.344	42.7451	40	
B8_k_error	pooled / X x Y | delta=-0.10	ipw+cal	trait_bias_sd	-0.0961382	0.0675552	0.0106814	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X x Y | delta=-0.10	ipw+cal	trait_rmse_sd	0.117013	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X x Y | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	1.31167	11.6814	1.84699	40	disease 2, never supplied
B8_k_error	pooled / X x Y | delta=-0.10	ipw+cal	kish_ess	1218.57	272.805	43.1343	40	
B8_k_error	pooled / X x Y | delta=+0.00	ipw+cal	trait_bias_sd	-0.08281	0.0662269	0.0104714	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X x Y | delta=+0.00	ipw+cal	trait_rmse_sd	0.105517	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X x Y | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	1.21506	11.3722	1.7981	40	disease 2, never supplied
B8_k_error	pooled / X x Y | delta=+0.00	ipw+cal	kish_ess	1239.12	274.833	43.4549	40	
B8_k_error	pooled / X x Y | delta=+0.10	ipw+cal	trait_bias_sd	-0.0694817	0.0649046	0.0102623	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X x Y | delta=+0.10	ipw+cal	trait_rmse_sd	0.0945251	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X x Y | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	1.11845	11.0708	1.75044	40	disease 2, never supplied
B8_k_error	pooled / X x Y | delta=+0.10	ipw+cal	kish_ess	1259.41	276.394	43.7017	40	
B8_k_error	pooled / X x Y | delta=+0.20	ipw+cal	trait_bias_sd	-0.0561535	0.0635885	0.0100542	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / X x Y | delta=+0.20	ipw+cal	trait_rmse_sd	0.0842355	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / X x Y | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	1.02185	10.7779	1.70413	40	disease 2, never supplied
B8_k_error	pooled / X x Y | delta=+0.20	ipw+cal	kish_ess	1279.41	277.456	43.8697	40	
B8_k_error	pooled / stratum-differential | delta=-0.20	ipw+cal	trait_bias_sd	-0.0658836	0.0570877	0.00902635	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / stratum-differential | delta=-0.20	ipw+cal	trait_rmse_sd	0.0867074	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / stratum-differential | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	1.53934	13.7551	2.17487	40	disease 2, never supplied
B8_k_error	pooled / stratum-differential | delta=-0.20	ipw+cal	kish_ess	1254.7	191.14	30.2219	40	
B8_k_error	pooled / stratum-differential | delta=-0.10	ipw+cal	trait_bias_sd	-0.0552401	0.0557228	0.00881055	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / stratum-differential | delta=-0.10	ipw+cal	trait_rmse_sd	0.0779671	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / stratum-differential | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	1.45509	13.4094	2.12021	40	disease 2, never supplied
B8_k_error	pooled / stratum-differential | delta=-0.10	ipw+cal	kish_ess	1277.71	193.781	30.6394	40	
B8_k_error	pooled / stratum-differential | delta=+0.00	ipw+cal	trait_bias_sd	-0.0445967	0.0543651	0.00859588	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / stratum-differential | delta=+0.00	ipw+cal	trait_rmse_sd	0.0697893	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / stratum-differential | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	1.37083	13.07	2.06656	40	disease 2, never supplied
B8_k_error	pooled / stratum-differential | delta=+0.00	ipw+cal	kish_ess	1300.74	196.266	31.0323	40	
B8_k_error	pooled / stratum-differential | delta=+0.10	ipw+cal	trait_bias_sd	-0.0339533	0.0530152	0.00838244	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / stratum-differential | delta=+0.10	ipw+cal	trait_rmse_sd	0.0623953	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / stratum-differential | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	1.28658	12.7376	2.01399	40	disease 2, never supplied
B8_k_error	pooled / stratum-differential | delta=+0.10	ipw+cal	kish_ess	1323.74	198.576	31.3977	40	
B8_k_error	pooled / stratum-differential | delta=+0.20	ipw+cal	trait_bias_sd	-0.0233098	0.0516737	0.00817033	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / stratum-differential | delta=+0.20	ipw+cal	trait_rmse_sd	0.056096	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / stratum-differential | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	1.20233	12.4125	1.9626	40	disease 2, never supplied
B8_k_error	pooled / stratum-differential | delta=+0.20	ipw+cal	kish_ess	1346.67	200.694	31.7325	40	
B8_k_error	stratified / stratum-differential | delta=-0.20	ipw+cal	trait_bias_sd	-0.0330344	0.0563088	0.0089032	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / stratum-differential | delta=-0.20	ipw+cal	trait_rmse_sd	0.0646737	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / stratum-differential | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	1.7622	13.9583	2.20701	40	disease 2, never supplied
B8_k_error	stratified / stratum-differential | delta=-0.20	ipw+cal	kish_ess	1345.24	193.451	30.5873	40	
B8_k_error	stratified / stratum-differential | delta=-0.10	ipw+cal	trait_bias_sd	-0.0234381	0.054878	0.00867698	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / stratum-differential | delta=-0.10	ipw+cal	trait_rmse_sd	0.0590394	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / stratum-differential | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	1.64367	13.5935	2.14931	40	disease 2, never supplied
B8_k_error	stratified / stratum-differential | delta=-0.10	ipw+cal	kish_ess	1367.41	194.929	30.821	40	
B8_k_error	stratified / stratum-differential | delta=+0.00	ipw+cal	trait_bias_sd	-0.0138418	0.0534575	0.00845237	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / stratum-differential | delta=+0.00	ipw+cal	trait_rmse_sd	0.0545697	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / stratum-differential | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	1.52513	13.2365	2.09287	40	disease 2, never supplied
B8_k_error	stratified / stratum-differential | delta=+0.00	ipw+cal	kish_ess	1389.07	196.053	30.9987	40	
B8_k_error	stratified / stratum-differential | delta=+0.10	ipw+cal	trait_bias_sd	-0.00424555	0.0520479	0.00822949	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / stratum-differential | delta=+0.10	ipw+cal	trait_rmse_sd	0.0515682	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / stratum-differential | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	1.40659	12.888	2.03777	40	disease 2, never supplied
B8_k_error	stratified / stratum-differential | delta=+0.10	ipw+cal	kish_ess	1410.13	196.801	31.117	40	
B8_k_error	stratified / stratum-differential | delta=+0.20	ipw+cal	trait_bias_sd	0.00535073	0.0506501	0.00800848	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	stratified / stratum-differential | delta=+0.20	ipw+cal	trait_rmse_sd	0.0502984	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	stratified / stratum-differential | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	1.28805	12.5488	1.98414	40	disease 2, never supplied
B8_k_error	stratified / stratum-differential | delta=+0.20	ipw+cal	kish_ess	1430.52	197.153	31.1726	40	
B8_k_error	pooled / severity | delta=-0.20	ipw+cal	trait_bias_sd	-0.0621121	0.0598673	0.00946586	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / severity | delta=-0.20	ipw+cal	trait_rmse_sd	0.0857462	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / severity | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	2.53496	13.9823	2.21079	40	disease 2, never supplied
B8_k_error	pooled / severity | delta=-0.20	ipw+cal	kish_ess	1322.43	220.621	34.8833	40	
B8_k_error	pooled / severity | delta=-0.10	ipw+cal	trait_bias_sd	-0.0510861	0.0583596	0.00922746	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / severity | delta=-0.10	ipw+cal	trait_rmse_sd	0.0770096	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / severity | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	2.44594	13.6251	2.15432	40	disease 2, never supplied
B8_k_error	pooled / severity | delta=-0.10	ipw+cal	kish_ess	1346.14	223.512	35.3403	40	
B8_k_error	pooled / severity | delta=+0.00	ipw+cal	trait_bias_sd	-0.0400601	0.0568606	0.00899045	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / severity | delta=+0.00	ipw+cal	trait_rmse_sd	0.0689718	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / severity | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	2.35693	13.2763	2.09917	40	disease 2, never supplied
B8_k_error	pooled / severity | delta=+0.00	ipw+cal	kish_ess	1369.77	226.195	35.7646	40	
B8_k_error	pooled / severity | delta=+0.10	ipw+cal	trait_bias_sd	-0.0290341	0.0553711	0.00875494	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / severity | delta=+0.10	ipw+cal	trait_rmse_sd	0.0619054	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / severity | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	2.26791	12.9366	2.04546	40	disease 2, never supplied
B8_k_error	pooled / severity | delta=+0.10	ipw+cal	kish_ess	1393.27	228.649	36.1527	40	
B8_k_error	pooled / severity | delta=+0.20	ipw+cal	trait_bias_sd	-0.0180081	0.0538919	0.00852105	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	pooled / severity | delta=+0.20	ipw+cal	trait_rmse_sd	0.0561784	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	pooled / severity | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	2.17889	12.6067	1.99329	40	disease 2, never supplied
B8_k_error	pooled / severity | delta=+0.20	ipw+cal	kish_ess	1416.57	230.852	36.5009	40	
B8_k_error	severity / severity | delta=-0.20	ipw+cal	trait_bias_sd	-0.0636902	0.059748	0.009447	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	severity / severity | delta=-0.20	ipw+cal	trait_rmse_sd	0.086816	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	severity / severity | delta=-0.20	ipw+cal	unanchored_prevalence_error_pct	2.51555	14.0404	2.21998	40	disease 2, never supplied
B8_k_error	severity / severity | delta=-0.20	ipw+cal	kish_ess	1322.05	220.478	34.8606	40	
B8_k_error	severity / severity | delta=-0.10	ipw+cal	trait_bias_sd	-0.0528614	0.0582259	0.00920632	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	severity / severity | delta=-0.10	ipw+cal	trait_rmse_sd	0.0781014	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	severity / severity | delta=-0.10	ipw+cal	unanchored_prevalence_error_pct	2.42411	13.6888	2.16439	40	disease 2, never supplied
B8_k_error	severity / severity | delta=-0.10	ipw+cal	kish_ess	1345.64	223.325	35.3108	40	
B8_k_error	severity / severity | delta=+0.00	ipw+cal	trait_bias_sd	-0.0420327	0.0567127	0.00896706	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	severity / severity | delta=+0.00	ipw+cal	trait_rmse_sd	0.070019	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	severity / severity | delta=+0.00	ipw+cal	unanchored_prevalence_error_pct	2.33267	13.345	2.11004	40	disease 2, never supplied
B8_k_error	severity / severity | delta=+0.00	ipw+cal	kish_ess	1369.14	225.958	35.7271	40	
B8_k_error	severity / severity | delta=+0.10	ipw+cal	trait_bias_sd	-0.031204	0.0552091	0.00872933	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	severity / severity | delta=+0.10	ipw+cal	trait_rmse_sd	0.0628135	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	severity / severity | delta=+0.10	ipw+cal	unanchored_prevalence_error_pct	2.24122	13.0098	2.05703	40	disease 2, never supplied
B8_k_error	severity / severity | delta=+0.10	ipw+cal	kish_ess	1392.47	228.354	36.106	40	
B8_k_error	severity / severity | delta=+0.20	ipw+cal	trait_bias_sd	-0.0203752	0.0537161	0.00849326	40	held-out trait mean; sd and mcse give the SD envelope and the 95% MC interval
B8_k_error	severity / severity | delta=+0.20	ipw+cal	trait_rmse_sd	0.0568193	NA	NA	40	root mean square of the per-replication signed error
B8_k_error	severity / severity | delta=+0.20	ipw+cal	unanchored_prevalence_error_pct	2.14978	12.6837	2.00547	40	disease 2, never supplied
B8_k_error	severity / severity | delta=+0.20	ipw+cal	kish_ess	1415.59	230.492	36.4439	40	
B8_k_error	reference | X + Y	naive	trait_bias_sd	0.479256	0.0743031	0.0117484	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | X + Y	ipw	trait_bias_sd	0.12	0.0318346	0.00503349	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | X + Y	oracle	trait_bias_sd	0.0012867	0.0253866	0.00401397	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | X x Y	naive	trait_bias_sd	0.558208	0.104888	0.0165843	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | X x Y	ipw	trait_bias_sd	0.0742888	0.0448218	0.00708694	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | X x Y	oracle	trait_bias_sd	0.000602464	0.0278929	0.00441025	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | stratum-differential	naive	trait_bias_sd	0.545758	0.0730618	0.0115521	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | stratum-differential	ipw	trait_bias_sd	0.122823	0.0411703	0.00650959	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | stratum-differential	oracle	trait_bias_sd	-0.00105723	0.0296323	0.00468528	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | severity	naive	trait_bias_sd	0.547727	0.0820401	0.0129717	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | severity	ipw	trait_bias_sd	0.158807	0.0407364	0.006441	40	does not depend on delta; the scale the curves sit on
B8_k_error	reference | severity	oracle	trait_bias_sd	-7.68161e-05	0.0296987	0.00469577	40	does not depend on delta; the scale the curves sit on
